User	UID	Name	Group	Department	SubmitDate	n_jobs	first_job_period	last_job_period	energy	energy_CPUs	energy_GPUs	energy_memory	carbonFootprint	carbonFootprint_memoryNeededOnly	carbonFootprint_failedJobs	cpuTime	gpuTime	wallclockTime	CPUhoursCharged	GPUhoursCharged	memoryRequested	memoryOverallocationFactor	n_success	treeMonths	treeMonths_memoryNeededOnly	treeMonths_failedJobs	driving	flying_NY_SF	flying_PAR_LON	flying_NYC_MEL	cost	cost_failedJobs	cost_memoryNeededOnly	success_rate	failure_rate	share_carbonFootprint
uid_3	33333	User_3	group_2	Dept_3	2023-06-02	11	2023-06-02	2023-06-02	5.664476656249999	3.3468216666666666	0.0	1.5788102083333333	1309.1738447925	1131.8210372861456	633.1544480834999	19 days 15:23:00	0 days	2 days 16:31:00	471.3833333333333	0.0	673.0	2.2385716677271916	8	1.4276704959569246	1.2342650352084468	0.6904628659580152	7.4809933988142845	0.0022967962189342104	0.026183476895849996	0.0005667419241525974	1.9259220631249998	0.9314317772083333	1.6650188329754654	0.7272727272727273	0.2727272727272727	0.0035390474166031244
uid_3	33333	User_3	group_2	Dept_3	2023-06-03	14	2023-06-03	2023-06-03	6.725912904166666	3.662653333333333	0.0	2.1859665833333333	1554.492990411	1276.2845122332014	187.755921252	21 days 11:52:00	0 days	3 days 22:35:00	515.8666666666667	0.0	840.0	5.544828455204068	12	1.6951941007753542	1.391804266339369	0.20475018675245366	8.882817088062856	0.0027271806849315785	0.031089859808219995	0.0006729406884896103	2.2868103874166668	0.2762072223333333	1.8775386559332317	0.8571428571428571	0.1428571428571429	0.004202210748194159
uid_3	33333	User_3	group_2	Dept_3	2023-06-04	9	2023-06-04	2023-06-04	5.078460183333333	2.6162316666666667	0.0	1.7998206666666667	1173.733717572	976.980909179728	192.90669335099997	15 days 08:29:00	0 days	2 days 10:06:00	368.48333333333335	0.0	682.0	2.141201569365307	8	1.2799713386826608	1.0654099336747307	0.21036716832170116	6.707049814697142	0.0020591819606526314	0.02347467435144	0.0005081098344467532	1.7266764623333333	0.2837845090833333	1.4372339439300257	0.8888888888888888	0.11111111111111116	0.0031729164904081533
uid_3	33333	User_3	group_2	Dept_3	2023-06-05	6	2023-06-05	2023-06-05	2.529448383333333	1.7262466666666667	0.0	0.47327366666666665	584.6061103559999	532.2990704381476	0.0	10 days 03:08:00	0 days	1 days 02:57:00	243.13333333333335	0.0	277.0	3.6517499934048776	6	0.6375202948266084	0.5804788118191359	0.0	3.340606344891428	0.0010256247550105263	0.01169212220712	0.0002530762382493506	0.8600124503333333	0.0	0.7830637069443155	1.0	0.0	0.001580346836912041
uid_3	33333	User_3	group_2	Dept_3	2023-06-06	3	2023-06-06	2023-06-06	1.7431641541666667	1.1948116666666666	0.0	0.32098325	402.880099311	382.3275808634669	0.0	7 days 00:17:00	0 days	0 days 17:11:00	168.28333333333333	0.0	233.0	1.3914927346284376	3	0.4393458007753544	0.41693302166135976	0.0	2.302171996062857	0.0007068071917736842	0.008057601986219999	0.00017440696939870128	0.5926758124166667	0.0	0.5624410587295723	1.0	0.0	0.0010890927743010261
uid_3	33333	User_3	group_2	Dept_3	2023-06-07	10	2023-06-07	2023-06-07	5.675115066666666	3.9640483333333334	0.0	0.9708343333333334	1311.6325942079998	1101.5549094127177	510.89208990299994	23 days 06:19:00	0 days	1 days 23:36:00	558.3166666666666	0.0	590.0	19.470774057925986	7	1.4303517930294438	1.2012594431981656	0.5571342310828789	7.495043395474285	0.0023011098143999997	0.026232651884159998	0.000567806317838961	1.9295391226666667	0.7515719564166666	1.6204944150239013	0.7	0.30000000000000004	0.0035456940745711334
uid_3	33333	User_3	group_2	Dept_3	2023-06-08	12	2023-06-08	2023-06-08	6.315669954166665	3.51308	0.0	1.9788069166666666	1459.6776398069999	1256.8467798816214	594.5529493935	20 days 14:48:00	0 days	2 days 22:34:00	494.8	0.0	945.0	1.8525502228602093	6	1.59179677187241	1.3706071754434257	0.6483674475392585	8.341015084611428	0.0025608379645736838	0.02919355279614	0.0006318950821675324	2.1473277844166665	0.8746452180416666	1.8489438610234998	0.5	0.5	0.003945899469944791
uid_3	33333	User_3	group_2	Dept_3	2023-06-09	12	2023-06-09	2023-06-09	5.3794262999999996	3.250143333333333	0.0	1.4276186666666666	1243.2930064559998	1084.266300842224	461.3151415409999	19 days 01:46:00	0 days	2 days 09:15:00	457.76666666666665	0.0	907.0	2.564709353655393	9	1.3558266155463465	1.1824059987374307	0.5030699471548526	7.104531465462856	0.0021812158008	0.024865860129119996	0.000538222080716883	1.8290049419999999	0.6786394432499999	1.5950611902317244	0.75	0.25	0.003360953871849033
uid_3	33333	User_3	group_2	Dept_3	2023-06-10	7	2023-06-10	2023-06-10	4.2864740625	2.434235	0.0	1.29313375	990.6898853249999	863.0189844236382	155.37045081599996	14 days 06:51:00	0 days	2 days 02:36:00	342.85	0.0	490.0	2.0637942148176207	6	1.0803597440839694	0.9411330255437712	0.1694334250992366	5.6610850589999995	0.0017380524303947367	0.0198137977065	0.00042887008022727267	1.4574011812499998	0.2285650453333333	1.269584868051389	0.8571428571428571	0.1428571428571429	0.0026781000042587866
uid_3	33333	User_3	group_2	Dept_3	2023-06-11	8	2023-06-11	2023-06-11	5.022092406249999	3.3663466666666664	0.0	1.0006902083333333	1160.7059969324998	1003.2675733695157	474.5525910614999	19 days 18:08:00	0 days	2 days 07:49:00	474.1333333333333	0.0	403.0	6.882029184430005	5	1.2657644459460193	1.094075870631969	0.5175055518664122	6.632605696757142	0.0020363263104078945	0.023214119938649996	0.0005024701285422077	1.7075114181249997	0.6981130190416667	1.4759041837384708	0.625	0.375	0.0031376990735182235
uid_3	33333	User_3	group_2	Dept_3	2023-06-12	5	2023-06-12	2023-06-12	2.867073241666666	1.7598533333333333	0.0	0.7332538333333333	662.6379676139999	544.4450161396402	269.18875746	10 days 07:52:00	0 days	1 days 06:00:00	247.86666666666667	0.0	343.0	5.544270919906571	3	0.7226150137557251	0.5937241179276338	0.29355371587786255	3.7865026720799997	0.0011625227501999998	0.013252759352279998	0.0002868562630363636	0.9748049021666666	0.39600284499999994	0.8009315744525688	0.6	0.4	0.0017912878390869192
uid_3	33333	User_3	group_2	Dept_3	2023-06-13	3	2023-06-13	2023-06-13	0.9264404791666665	0.5703666666666667	0.0	0.23523375000000002	214.11892354499997	186.65928659639206	0.0	3 days 08:20:00	0 days	0 days 16:38:00	80.33333333333333	0.0	159.0	1.73441896431208	3	0.23349937136859322	0.203554292907734	0.0	1.2235367059714284	0.0003756472342894736	0.004282378470899999	9.269217469480518e-05	0.31498976291666664	0.0	0.2745939660902272	1.0	0.0	0.0005788207778760501
uid_3	33333	User_3	group_2	Dept_3	2023-06-14	6	2023-06-14	2023-06-14	3.4786731895833327	1.6467266666666664	0.0	1.3782065416666667	803.9909475764998	597.8875932480072	122.70837259349999	9 days 15:56:00	0 days	1 days 16:32:00	231.93333333333334	0.0	514.0	3.7293567391920477	5	0.8767622110976008	0.6520039184820144	0.1338150191859324	4.594233986151428	0.0014105104343447366	0.016079818951529996	0.000348048029253896	1.1827488844583331	0.18051595137499998	0.8795508034974147	0.8333333333333334	0.16666666666666663	0.002173402789332299
uid_3	33333	User_3	group_2	Dept_3	2023-06-15	11	2023-06-15	2023-06-15	4.35763333125	2.124438333333333	0.0	1.6648080416666666	1007.1362155185	799.5763036760454	193.21083234449998	12 days 11:13:00	0 days	2 days 15:21:00	299.21666666666664	0.0	769.0	2.5499947404089656	9	1.0982946734116683	0.871947986560573	0.21069883570828787	5.755064088677142	0.001766905641260526	0.020142724310369998	0.0004359897036876623	1.481595332625	0.284231927125	1.1762545138882634	0.8181818181818182	0.18181818181818177	0.0027225588380610567
uid_3	33333	User_3	group_2	Dept_3	2023-06-16	8	2023-06-16	2023-06-16	4.191013952083333	2.3979066666666666	0.0	1.2464532916666666	968.6271446054999	743.439604094166	371.204969454	14 days 01:44:00	0 days	2 days 04:30:00	337.73333333333335	0.0	504.0	4.008223213034355	5	1.056300048642857	0.8107302116621221	0.40480367443184295	5.535012254888571	0.0016993458677289472	0.019372542892109997	0.0004193191102188311	1.4249447437083331	0.5460786155	1.093671968639739	0.625	0.375	0.002618458509084472
uid_3	33333	User_3	group_2	Dept_3	2023-06-17	12	2023-06-17	2023-06-17	5.4789879333333324	2.780005	0.0	1.9843323333333331	1266.3036911519998	941.1323906413908	187.19839769849997	16 days 07:33:00	0 days	3 days 04:29:00	391.54999999999995	0.0	788.0	10.168463725387705	10	1.3809200557818972	1.026316674636195	0.20414220032551797	7.236021092297142	0.002221585423073684	0.02532607382304	0.0005481834160831168	1.8628558973333331	0.2753870509583333	1.3844972863364178	0.8333333333333334	0.16666666666666663	0.003423157913391396
uid_3	33333	User_3	group_2	Dept_3	2023-06-18	9	2023-06-18	2023-06-18	3.9120888312499997	2.044445	0.0	1.357371375	904.1619706785	757.4600169297327	89.35307496899999	11 days 23:57:00	0 days	2 days 02:37:00	287.95	0.0	625.0	2.4353295201324956	8	0.9859999680245366	0.8260196476878219	0.09744064882115594	5.166639832448571	0.0015862490713657894	0.01808323941357	0.0003914121085188312	1.330110202625	0.13144706425	1.1142973596231789	0.8888888888888888	0.11111111111111116	0.002444191884254841
uid_3	33333	User_3	group_2	Dept_3	2023-06-19	10	2023-06-19	2023-06-19	5.729822818749999	3.9515049999999996	0.0	1.0309496249999999	1324.2766498694998	1212.4217565854906	186.99000883199997	23 days 04:33:00	0 days	2 days 02:42:00	556.5500000000001	0.0	552.0	2.224894010287204	8	1.444140294296074	1.3221611304094771	0.20391494965321696	7.567295142111428	0.002323292368192105	0.026485532997389996	0.0005732799350084415	1.948139758375	0.2750804906666666	1.7835903307332417	0.8	0.19999999999999996	0.0035798743423042624
uid_3	33333	User_3	group_2	Dept_3	2023-06-20	6	2023-06-20	2023-06-20	3.3438792458333326	1.6745349999999997	0.0	1.2331860833333332	772.8373712969999	674.9080671826814	269.60015298599996	9 days 19:51:00	0 days	2 days 00:23:00	235.85	0.0	399.0	2.0828732537664494	4	0.8427888454711012	0.735995711213393	0.2940023478582333	4.416213550268571	0.0013558550373631577	0.015456747425939997	0.00033456163259610385	1.1369189435833331	0.39660804783333325	0.9928554120894414	0.6666666666666666	0.33333333333333337	0.0020891863316872964
uid_3	33333	User_3	group_2	Dept_3	2023-06-21	6	2023-06-21	2023-06-21	2.7678837291666665	1.6836466666666665	0.0	0.72320875	639.7132874849999	571.1567947432175	79.73312194799999	9 days 21:08:00	0 days	1 days 20:46:00	237.13333333333333	0.0	291.0	3.3308803280590724	5	0.6976153625790621	0.6228536474844247	0.08694996940894219	3.6555044999142856	0.001122304013131579	0.012794265749699999	0.00027693215908441553	0.9410804679166667	0.11729517766666665	0.84022719891266	0.8333333333333334	0.16666666666666663	0.0017293162909157523
uid_3	33333	User_3	group_2	Dept_3	2023-06-22	9	2023-06-22	2023-06-22	4.398263789583333	2.1281066666666666	0.0	1.6964705416666668	1016.5267270485	769.333044526528	218.28537193499997	12 days 11:44:00	0 days	2 days 15:56:00	299.73333333333335	0.0	650.0	3.0156187792238662	7	1.108535144000545	0.8389673331805103	0.23804293558887674	5.8087241545628565	0.0017833802228921052	0.02033053454097	0.0004400548601941558	1.4954096884583334	0.32111901374999996	1.1317637380539094	0.7777777777777778	0.2222222222222222	0.002747943904912966
uid_3	33333	User_3	group_2	Dept_3	2023-06-23	8	2023-06-23	2023-06-23	5.910042145833333	3.0332383333333333	0.0	2.10592875	1365.9289407449999	973.5575870138028	448.32684612149995	17 days 19:13:00	0 days	2 days 21:10:00	427.21666666666664	0.0	588.0	7.590650334845086	5	1.4895626398527806	1.061676757921268	0.488906048115049	7.805308232828571	0.002396366562710526	0.027318578814899998	0.0005913112297597402	2.009414329583333	0.659532397375	1.4321979040528425	0.625	0.375	0.003692471636395411
uid_3	33333	User_3	group_2	Dept_3	2023-06-24	14	2023-06-24	2023-06-24	6.450242235416666	3.001288333333333	0.0	2.6076179583333334	1490.7799854495	1261.7598886539577	188.879650767	17 days 14:43:00	0 days	3 days 21:15:00	422.71666666666664	0.0	1029.0	4.244448497096939	12	1.625714269846783	1.3759649821744357	0.20597562788113413	8.518742773997142	0.002615403483244737	0.02981559970899	0.0006453593010603896	2.1930823600416667	0.27786033775	1.8561715219035375	0.8571428571428571	0.1428571428571429	0.004029977437461651
uid_3	33333	User_3	group_2	Dept_3	2023-06-25	10	2023-06-25	2023-06-25	5.338862445833333	2.896445	0.0	1.7460440833333333	1233.9178884809999	935.0325842083903	476.11844783999993	16 days 23:57:00	0 days	2 days 20:00:00	407.95	0.0	645.0	5.326028580630287	6	1.3456029318222462	1.0196647592239807	0.5192131383206106	7.0509593627485705	0.002164768225405263	0.024678357769619994	0.0005341635880870129	1.8152132315833331	0.7004165466666666	1.3755238777728138	0.6	0.4	0.003335610417897712
uid_3	33333	User_3	group_2	Dept_3	2023-06-26	11	2023-06-26	2023-06-26	6.402485514583333	3.39309	0.0	2.174288708333333	1479.7424521304997	1279.3786022946344	455.0017795065	19 days 21:54:00	0 days	3 days 00:36:00	477.9	0.0	813.0	7.3714490172871905	8	1.6136777013418755	1.395178410354018	0.4961851466810251	8.455671155031428	0.0025960393897026313	0.029594849042609995	0.0006405811481084415	2.176845074958333	0.669351873625	1.882090363361785	0.7272727272727273	0.2727272727272727	0.004000140029745589
uid_3	33333	User_3	group_2	Dept_3	2023-06-27	4	2023-06-27	2023-06-27	1.9231478270833333	1.3030866666666667	0.0	0.3692157916666667	444.4779257955	356.462050514117	210.5962690635	7 days 15:32:00	0 days	0 days 21:51:00	183.53333333333333	0.0	227.0	12.032965304352755	3	0.4847087522306434	0.3887263364385136	0.22965787247928024	2.539873861688571	0.0007797858347289474	0.008889558515910001	0.00019241468649155844	0.6538702612083334	0.30980759554166665	0.5243903477622005	0.75	0.25	0.0012015428365611748
uid_3	33333	User_3	group_2	Dept_3	2023-06-28	13	2023-06-28	2023-06-28	5.899224095833333	3.6910533333333335	0.0	1.4387067500000001	1363.4286730289998	1105.964384730319	212.22300236849998	21 days 15:52:00	0 days	2 days 19:29:00	519.8666666666667	0.0	662.0	101.77695496911268	11	1.4868360665528897	1.206068031330773	0.23143184554907303	7.791020988737142	0.002391980128121052	0.027268573460579995	0.0005902288627831168	2.0057361925833335	0.3122006784583333	1.6269811821058688	0.8461538461538461	0.15384615384615385	0.003685712743345169
uid_3	33333	User_3	group_2	Dept_3	2023-06-29	14	2023-06-29	2023-06-29	7.182179812499999	3.8265449999999994	0.0	2.41882875	1659.9453982649998	1370.0960759470972	170.592328917	22 days 10:57:00	0 days	3 days 14:06:00	538.95	0.0	1009.0	10.746086128843768	12	1.8101912740076334	1.4941069530502697	0.18603307406434025	9.485402275799999	0.0029121849092368416	0.03319890796529999	0.0007185910814999999	2.4419411362499996	0.25095790858333333	2.015544590784065	0.8571428571428571	0.1428571428571429	0.0044872768401228655
uid_3	33333	User_3	group_2	Dept_3	2023-06-30	9	2023-06-30	2023-06-30	4.600733652083333	2.2217083333333334	0.0	1.778929625	1063.3215616695	897.3505886806493	173.39081076899998	13 days 00:55:00	0 days	2 days 09:46:00	312.9166666666667	0.0	725.0	2.0130067687535056	7	1.1595654980038168	0.9785720705350591	0.1890848536194111	6.0761232095399995	0.0018654764239815788	0.021266431233389997	0.0004603123643590909	1.5642494417083332	0.2550747475833333	1.3200899971937554	0.7777777777777778	0.2222222222222222	0.0028744428715968507
uid_2	22222	User_2	group_1	Dept_3	2023-05-02	10	2023-05-02	2023-05-02	5.7183367625	3.0683833333333332	0.0	1.9040834166666665	1321.621992549	1026.377793968633	0.0	18 days 00:10:00	0 days	3 days 01:37:00	432.1666666666667	0.0	717.0	15.70506636418852	10	1.4412453571962922	1.1192778560181382	0.0	7.552125671708571	0.0023186350746473685	0.026432439850979997	0.0005721307327051947	1.94423449925	0.0	1.5099015660666977	1.0	0.0	0.003572698092817266
uid_2	22222	User_2	group_1	Dept_3	2023-05-03	6	2023-05-03	2023-05-03	2.7117109249999993	1.548865	0.0	0.8091444999999999	626.7306289859999	510.93592694187686	46.135901870999994	9 days 02:09:00	0 days	1 days 14:33:00	218.15	0.0	335.0	6.027565630057599	5	0.6834576106717556	0.5571820359235299	0.05031177957579062	3.5813178799199994	0.001099527419273684	0.012534612579719998	0.0002713119606	0.9219817145	0.06787039908333332	0.7516364449646856	0.8333333333333334	0.16666666666666663	0.0016942206890563913
uid_2	22222	User_2	group_1	Dept_3	2023-05-04	8	2023-05-04	2023-05-04	3.9752762999999995	1.9392466666666668	0.0	1.5175153333333333	918.7658584559999	676.857472888939	312.3148206465	11 days 09:08:00	0 days	2 days 04:15:00	273.1333333333333	0.0	640.0	3.650057988884666	6	1.001925690791712	0.7381215625833577	0.34058322862213736	5.250090619748571	0.0016118699271157892	0.018375317169119998	0.00039773413785974024	1.351593942	0.45944547862499996	0.9957231774932472	0.75	0.25	0.0024836701029168668
uid_2	22222	User_2	group_1	Dept_3	2023-05-05	7	2023-05-05	2023-05-05	2.879825879166666	1.4741966666666666	0.0	1.02999975	665.5853571929999	569.4095693822442	159.935979888	8 days 15:38:00	0 days	2 days 00:19:00	207.63333333333333	0.0	432.0	19.802410867860623	6	0.7258291790545255	0.6209482763165151	0.17441219180806977	3.803344898245714	0.0011676936091105262	0.01331170714386	0.0002881321892610389	0.9791407989166665	0.23528138266666665	0.8376568604619379	0.8571428571428571	0.1428571428571429	0.0017992554222438653
uid_2	22222	User_2	group_1	Dept_3	2023-05-06	9	2023-05-06	2023-05-06	3.1402760104166663	2.1201783333333335	0.0	0.6104964583333333	725.7805915275	619.4687369363854	107.895110319	12 days 10:37:00	0 days	1 days 21:13:00	298.6166666666667	0.0	325.0	30.346273183748693	7	0.7914728369983641	0.675538426321031	0.1176609709040349	4.147317665871428	0.001273299283381579	0.01451561183055	0.000314190732262987	1.0676938435416667	0.15872420175000002	0.91129876496353	0.7777777777777778	0.2222222222222222	0.0019619792571346373
uid_2	22222	User_2	group_1	Dept_3	2023-05-07	9	2023-05-07	2023-05-07	5.319432764583333	2.6723216666666665	0.0	1.9532720416666667	1229.4273005505	885.3183538381561	46.908791226	15 days 16:23:00	0 days	2 days 23:58:00	376.3833333333333	0.0	640.0	10.295882717574932	8	1.340705889368048	0.965450767544336	0.051154625110141766	7.02529886028857	0.0021568900009657894	0.024588546011009998	0.000532219610627922	1.8086071399583332	0.0690073945	1.3023894094192328	0.8888888888888888	0.11111111111111116	0.0033234711564255393
uid_2	22222	User_2	group_1	Dept_3	2023-05-08	7	2023-05-08	2023-05-08	3.6395271395833326	2.2988616666666664	0.0	0.8659445416666667	841.1675125004999	728.1454692664171	437.1530078564999	13 days 11:47:00	0 days	1 days 21:25:00	323.7833333333333	0.0	323.0	13.107741494079955	4	0.9173037213745909	0.7940517658303349	0.47672083735714277	4.806671500002857	0.0014757324780710526	0.01682335025001	0.0003641417803032467	1.2374392274583332	0.6430945944583333	1.0711728087166055	0.5714285714285714	0.4285714285714286	0.002273900997859612
uid_2	22222	User_2	group_1	Dept_3	2023-05-09	6	2023-05-09	2023-05-09	2.361890364583333	1.4443766666666666	0.0	0.6094410416666667	545.8801010624999	465.01238638791716	147.72705240599998	8 days 11:26:00	0 days	1 days 02:22:00	203.43333333333334	0.0	359.0	3.102176161424131	4	0.5952890960332605	0.5071018390271724	0.16109820327808066	3.119314863214285	0.0009576843878289472	0.010917602021249998	0.0002363117320616883	0.8030427239583332	0.2173208628333333	0.684078450034146	0.6666666666666666	0.33333333333333337	0.0014756600654105582
uid_2	22222	User_2	group_1	Dept_3	2023-05-10	10	2023-05-10	2023-05-10	5.739081085416666	3.619935	0.0	1.3705702916666667	1326.4164204615	1096.0006327252117	0.0	21 days 05:51:00	0 days	2 days 16:17:00	509.85	0.0	530.0	3.7289340837628577	10	1.4464737409612867	1.1952024348148438	0.0	7.579522402637142	0.0023270463516868417	0.026528328409229997	0.0005742062426240259	1.9512875690416667	0.0	1.6123235337771376	1.0	0.0	0.003585658715109955
uid_2	22222	User_2	group_1	Dept_3	2023-05-11	8	2023-05-11	2023-05-11	4.305382122916666	2.76403	0.0	0.9797805416666667	995.0599162485	925.4466932127788	219.4260786585	16 days 05:18:00	0 days	1 days 22:06:00	389.3	0.0	455.0	1.543886060264713	6	1.0851253176101416	1.0092112248776213	0.23928689057633584	5.686056664277142	0.001745719151313158	0.019901198324969997	0.00043076186850584417	1.4638299217916666	0.32279710429166664	1.3614220997418864	0.75	0.25	0.0026899133678634805
uid_2	22222	User_2	group_1	Dept_3	2023-05-12	16	2023-05-12	2023-05-12	9.399767075	5.44783	0.0	2.7258804999999997	2172.4741663739997	1783.959549810013	406.805345091	31 days 23:18:00	0 days	3 days 20:53:00	767.3	0.0	1187.0	4.273595315114668	13	2.3691103231995636	1.9454302615158265	0.4436263305245365	12.414138093565713	0.0038113581866210523	0.04344948332748	0.0009404650070883115	3.1959208054999997	0.5984502307499999	2.624378015469905	0.8125	0.1875	0.00587277932317807
uid_2	22222	User_2	group_1	Dept_3	2023-05-13	12	2023-05-13	2023-05-13	6.847040343749999	4.061554999999999	0.0	1.8923931250000001	1582.4879642474998	1363.4795845461115	688.7377733399999	23 days 20:03:00	0 days	2 days 19:42:00	572.05	0.0	924.0	3.284549337987428	8	1.725722970826063	1.4868915862007759	0.7510771792148309	9.042788367128571	0.0027762946741184207	0.031649759284949994	0.0006850597247824675	2.327993716875	1.0132002549999999	2.0058110883769382	0.6666666666666666	0.33333333333333337	0.0042778886577613485
uid_2	22222	User_2	group_1	Dept_3	2023-05-14	7	2023-05-14	2023-05-14	2.805193083333333	1.3794116666666665	0.0	1.0598866666666669	648.33622542	512.8451594005408	211.46717881799998	8 days 02:17:00	0 days	1 days 21:17:00	194.28333333333333	0.0	467.0	5.149751360208417	5	0.7070187845365321	0.5592640778631851	0.2306076104885496	3.7047784309714284	0.0011374319744210525	0.0129667245084	0.00028066503264935065	0.9537656483333333	0.3110887885	0.7544451116138104	0.7142857142857143	0.2857142857142857	0.001752626400832612
uid_2	22222	User_2	group_1	Dept_3	2023-05-15	14	2023-05-15	2023-05-15	7.014664104166665	4.64553	0.0	1.4541779166666666	1621.2291677549997	1373.8271858729995	215.93432203199995	27 days 06:18:00	0 days	2 days 23:06:00	654.3	0.0	818.0	4.95673705380612	12	1.767970739100327	1.498175775215921	0.2354790861853871	9.264166672885713	0.002844261697815789	0.0324245833551	0.0007018308085519479	2.3849857954166667	0.3176603906666666	2.0210334163933017	0.8571428571428571	0.1428571428571429	0.004382616503291324
uid_2	22222	User_2	group_1	Dept_3	2023-05-16	3	2023-05-16	2023-05-16	1.1436160624999998	0.7242	0.0	0.27024875000000004	264.31254436499995	225.8845528123652	0.0	4 days 06:00:00	0 days	1 days 01:48:00	102.0	0.0	75.0	2.5935934946348227	3	0.28823614434569245	0.24632993763616706	0.0	1.5103573963714283	0.0004637062181842104	0.005286250887299999	0.00011442101487662336	0.38882946124999995	0.0	0.33229814795865426	1.0	0.0	0.0007145075736362668
uid_2	22222	User_2	group_1	Dept_3	2023-05-17	4	2023-05-17	2023-05-17	1.8440923708333332	1.24463	0.0	0.35892858333333333	426.20662874699997	375.222612034594	0.0	7 days 07:18:00	0 days	1 days 05:24:00	175.3	0.0	180.0	2.3454365291866592	4	0.4647836736608505	0.40918496405081134	0.0	2.435466449982857	0.0007477309276263157	0.008524132574939999	0.00018450503408961038	0.6269914060833334	0.0	0.5519889585140272	1.0	0.0	0.0011521506287388965
uid_2	22222	User_2	group_1	Dept_3	2023-05-18	8	2023-05-18	2023-05-18	4.296257831249999	2.5270083333333333	0.0	1.2088680416666668	992.9511099585	898.0529147924708	280.8422876925	14 days 19:55:00	0 days	2 days 02:45:00	355.9166666666667	0.0	478.0	3.7623114514412404	6	1.08282563790458	0.979337965967798	0.30626203674209374	5.674006342619999	0.001742019491155263	0.019859022199169997	0.00042984896534999995	1.4607276626249999	0.4131463214583333	1.3211231872163383	0.75	0.25	0.0026842126998563804
uid_2	22222	User_2	group_1	Dept_3	2023-05-19	12	2023-05-19	2023-05-19	4.319471395833332	2.2828866666666663	0.0	1.4731754166666666	998.316229005	772.1215988139428	290.48358127499995	13 days 09:32:00	0 days	2 days 22:53:00	321.5333333333333	0.0	776.0	2.8656589712061566	8	1.0886763675081788	0.8420082866019005	0.3167759883042529	5.704664165742857	0.0017514319807105262	0.0199663245801	0.00043217152770779214	1.4686202745833332	0.42732960208333326	1.1358659726407951	0.6666666666666666	0.33333333333333337	0.0026987160530793385
uid_2	22222	User_2	group_1	Dept_3	2023-05-20	16	2023-05-20	2023-05-20	6.699484227083333	3.388948333333333	0.0	2.436690125	1548.3847945635	1252.451153139845	615.321191808	19 days 21:19:00	0 days	3 days 21:20:00	477.31666666666666	0.0	1248.0	3.229328247865956	9	1.6885330366014175	1.3658136893564286	0.6710154763446019	8.847913111791428	0.002716464551865789	0.03096769589127	0.000670296447862987	2.277824637208333	0.9051973226666666	1.8424774665435588	0.5625	0.4375	0.004185698659429029
uid_2	22222	User_2	group_1	Dept_3	2023-05-21	9	2023-05-21	2023-05-21	6.5427281583333325	3.1618666666666666	0.0	2.527462166666667	1512.1553319539998	1142.2440555124224	368.072702172	18 days 13:20:00	0 days	2 days 18:15:00	445.3333333333333	0.0	914.0	2.839273478884525	7	1.6490243532758997	1.2456314672981705	0.4013878976793893	8.640887611165715	0.0026529040911473685	0.03024310663908	0.0006546126978155843	2.2245275738333334	0.5414707456666666	1.6803521065862912	0.7777777777777778	0.2222222222222222	0.004087760722032033
uid_2	22222	User_2	group_1	Dept_3	2023-05-22	11	2023-05-22	2023-05-22	5.955383531249999	3.32848	0.0	1.850114375	1376.4082417424997	1094.1849000669977	58.951822698	19 days 12:48:00	0 days	3 days 00:27:00	468.8	0.0	760.0	3.245769914606976	10	1.5009904490103598	1.1932223555801502	0.06428770196074154	7.865189952814285	0.0024147513013026314	0.027528164834849995	0.0005958477236980519	2.024830400625	0.08672386516666668	1.6096524144287783	0.9090909090909091	0.09090909090909094	0.003720799992687074
uid_2	22222	User_2	group_1	Dept_3	2023-05-23	10	2023-05-23	2023-05-23	5.117836997916666	3.0869616666666664	0.0	1.363331375	1182.8344869584998	1040.5048092835816	71.82787805999999	18 days 02:47:00	0 days	2 days 01:22:00	434.7833333333333	0.0	698.0	1.9120721490977328	9	1.2898958418304252	1.1346835433844946	0.07832920181025081	6.759054211191428	0.00207514822273421	0.023656689739169998	0.0005120495614538961	1.7400645792916665	0.10566579499999999	1.530683779666051	0.9	0.09999999999999998	0.0031975183066715223
uid_2	22222	User_2	group_1	Dept_3	2023-05-24	7	2023-05-24	2023-05-24	3.7783034374999995	2.625225	0.0	0.66025625	873.241490475	812.3872459102785	271.527426072	15 days 09:45:00	0 days	1 days 15:36:00	369.75	0.0	312.0	2.75896057818811	5	0.9522807965921483	0.8859184797276756	0.29610406332824424	4.989951374142857	0.001532002614868421	0.0174648298095	0.0003780266192532467	1.28462316875	0.399443254	1.1951006559773913	0.7142857142857143	0.2857142857142857	0.002360605547711684
uid_2	22222	User_2	group_1	Dept_3	2023-05-25	11	2023-05-25	2023-05-25	6.6642385	3.7931749999999997	0.0	2.001815	1540.23880212	1365.8100309628512	436.708577097	22 days 06:15:00	0 days	2 days 16:18:00	534.25	0.0	855.0	9.698664828219307	9	1.6796497296837514	1.4894329672441127	0.4762361800403489	8.801364583542856	0.0027021733370526315	0.030804776042399996	0.0006667700442077922	2.26584109	0.6424407935833333	2.0092394017279744	0.8181818181818182	0.18181818181818177	0.004163677860871594
