WallclockTimeX	ReqMemX	PartitionX	SubmitDatetimeX	StateX	UIDX	UserX	PartitionTypeX	TotalCPUtime2useX	TotalGPUtime2useX	CPUhoursChargedX	GPUhoursChargedX	NeededMemX	memOverallocationFactorX	energy_CPUs	energy_GPUs	energy_memory	energy	energy_memory_memoryNeededOnly	energy_memoryNeededOnly	energy_failedJobs	carbonFootprint	treeMonths	cost	carbonFootprint_memoryNeededOnly	treeMonths_memoryNeededOnly	cost_memoryNeededOnly	carbonFootprint_failedJobs	treeMonths_failedJobs	cost_failedJobs	driving	flying_NY_SF	flying_PAR_LON	flying_NYC_MEL	User	UID	Name	Group	Department
0 days 07:28:00	4.0	ash	2023-05-11	1	11111	uid_1	CPU	2 days 19:13:00	0 days	67.21666666666667	0.0	3.996013981080034	1.0009974987422063	0.4772383333333333	0.0	0.011125333333333334	0.5616182166666666	0.011114246886043934	0.5616054672522838	0.0	129.80120223599997	0.14154983886150488	0.19095019366666666	129.79825559134784	0.14154662550855818	0.1909458588657765	0.0	0.0	0.0	0.7417211556342855	0.00022772140743157888	0.002596024044719999	5.6190996638961025e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 10:00:00	115.0	ash	2023-05-19	0	11111	uid_1	CPU	2 days 13:35:00	0 days	61.583333333333336	0.0	110.93610548328914	1.036632749085671	0.4372416666666667	0.0	0.428375	0.9954591666666667	0.413236992925252	0.9780504585307065	0.9954591666666667	230.0705226	0.25089479018538713	0.3384561166666667	226.0470219756169	0.24650711229620165	0.33253715590044025	230.0705226	0.25089479018538713	0.3384561166666667	1.3146887005714285	0.00040363249578947367	0.004601410452	9.959762883116883e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 10:58:00	99.0	ash	2023-06-09	1	11111	uid_1	CPU	3 days 02:09:00	0 days	74.15	0.0	47.715747657339165	2.074786728921197	0.5264650000000001	0.0	0.40442325	1.0705214875	0.19492280549253524	0.8295959763164156	0.0	247.418926191	0.269813441865867	0.36397730575000004	191.73622204624996	0.20909075468511445	0.2820626319475813	0.0	0.0	0.0	1.413822435377143	0.0004340682915631579	0.00494837852382	0.00010710776025584415	uid_1	11111	User_1	group_1	Dept_3
0 days 06:41:00	108.0	ash	2023-05-18	0	11111	uid_1	CPU	1 days 12:37:00	0 days	36.61666666666667	0.0	41.62269917732567	2.59473801878841	0.2599783333333333	0.0	0.26887050000000007	0.6081761583333334	0.10362144388108466	0.4181397437965806	0.6081761583333334	140.56167371400002	0.1532842679541985	0.20677989383333337	96.64045758626571	0.10538763095557875	0.1421675128908374	140.56167371400002	0.1532842679541985	0.20677989383333337	0.8032095640800001	0.0002465994275684211	0.0028112334742800005	6.084920940000001e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 07:03:00	79.0	ash	2023-06-25	1	11111	uid_1	CPU	0 days 07:53:00	0 days	7.883333333333334	0.0	55.73368320792226	1.4174552165389736	0.05597166666666666	0.0	0.20746387499999996	0.30295087291666656	0.14636361881440485	0.23268557830323222	0.0	70.01800574849997	0.07635551335714283	0.10300329679166664	53.77829085744303	0.058645900607898614	0.07911309662309896	0.0	0.0	0.0	0.4001028899914284	0.00012283860657631574	0.0014003601149699995	3.0310824999350637e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 09:56:00	70.0	ash	2023-06-06	1	11111	uid_1	CPU	0 days 14:15:00	0 days	14.25	0.0	2.2171531215477813	31.57201878376962	0.101175	0.0	0.25901166666666664	0.4142146666666666	0.008203836075247049	0.1257856614865341	0.0	95.73329376	0.10439835742639039	0.14083298666666666	29.071582082767765	0.03170292484489397	0.0427671249054216	0.0	0.0	0.0	0.5470473929142857	0.0001679531469473684	0.0019146658752	4.144298431168831e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 07:08:00	74.0	ash	2023-06-03	1	11111	uid_1	CPU	1 days 19:50:00	0 days	43.833333333333336	0.0	5.980842563846499	12.372838644394593	0.31121666666666664	0.0	0.19663033333333335	0.5840240499999999	0.015892095499234125	0.37617507649078585	0.0	134.979638436	0.1471969884798255	0.19856817699999998	86.94158367855043	0.0948108873266635	0.1278995260068672	0.0	0.0	0.0	0.7713122196342856	0.0002368063832210526	0.0026995927687199998	5.8432743911688305e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 08:57:00	41.0	ash	2023-06-14	0	11111	uid_1	CPU	0 days 09:05:00	0 days	9.083333333333334	0.0	14.133778188273727	2.900852090208702	0.06449166666666667	0.0	0.136688875	0.23135762291666664	0.04712024975743106	0.1283537038877124	0.23135762291666664	53.4713738085	0.05831120371701199	0.07866159179166667	29.66510804252809	0.032350172347358874	0.043640259321822215	53.4713738085	0.05831120371701199	0.07866159179166667	0.30555070747714286	9.380942773421053e-05	0.0010694274761699999	2.3147780869480517e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 04:37:00	55.0	ash	2023-06-13	0	11111	uid_1	CPU	2 days 04:22:00	0 days	52.36666666666667	0.0	10.434593352165168	5.270928932615046	0.3718033333333333	0.0	0.09458395833333333	0.5363453854166667	0.017944457142663038	0.44820995904739575	0.5363453854166667	123.9601454775	0.13518009321428573	0.18235743104166668	103.5902857350341	0.11296650570887033	0.15239138607611458	123.9601454775	0.13518009321428573	0.18235743104166668	0.7083436884428572	0.00021747393943421053	0.00247920290955	5.366240063961039e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 04:55:00	82.0	ash	2023-05-09	1	11111	uid_1	CPU	0 days 08:12:00	0 days	8.2	0.0	64.6659166369973	1.2680559445296002	0.058219999999999994	0.0	0.15017958333333334	0.2396595208333333	0.11843293190746734	0.20315087169358742	0.0	55.390108455	0.06040360791166848	0.08148423708333333	46.95222946582192	0.051201995055421945	0.06907129637581973	0.0	0.0	0.0	0.31651490545714284	9.717562886842105e-05	0.0011078021691	2.3978401928571425e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 06:11:00	11.0	ash	2023-06-10	1	11111	uid_1	CPU	0 days 06:24:00	0 days	6.4	0.0	9.495607471363446	1.1584303619514027	0.045439999999999994	0.0	0.025336208333333332	0.08139263958333331	0.02187115355872916	0.07740782659253853	0.0	18.811466860499998	0.020514140523991274	0.027673497458333328	17.890496882067506	0.019509811212723563	0.026318661041463104	0.0	0.0	0.0	0.10749409634571427	3.300257343947368e-05	0.00037622933720999995	8.143492147402597e-06	uid_1	11111	User_1	group_1	Dept_3
0 days 04:32:00	41.0	ash	2023-05-21	1	11111	uid_1	CPU	2 days 14:28:00	0 days	62.46666666666667	0.0	17.62971421814727	2.3256190935753436	0.4435133333333333	0.0	0.06923533333333333	0.5896609666666666	0.02977071074304469	0.5442766506878347	0.0	136.28244261599997	0.1486177127764449	0.20048472866666664	125.79321950697236	0.13717908343181281	0.1850540612338638	0.0	0.0	0.0	0.7787568149485713	0.00023909200458947362	0.0027256488523199995	5.899672840519479e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 01:40:00	23.0	ash	2023-06-19	1	11111	uid_1	CPU	3 days 00:39:00	0 days	72.65	0.0	13.780766038695013	1.6689928510083039	0.515815	0.0	0.014279166666666667	0.6096082916666666	0.008555558915689822	0.6030261427530432	0.0	140.89266837	0.15364522177753542	0.20726681916666667	139.37140211308335	0.15198626184632863	0.2050288885360347	0.0	0.0	0.0	0.8051009621142857	0.0002471801199473684	0.0028178533674	6.099249712987013e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 01:54:00	55.0	ash	2023-05-17	0	11111	uid_1	CPU	1 days 02:13:00	0 days	26.216666666666665	0.0	48.215907675209095	1.140702366747708	0.18613833333333332	0.0	0.03892625	0.2588242708333333	0.03412480865712924	0.2533026132890319	0.2588242708333333	59.819465474999994	0.06523387729007633	0.08800025208333333	58.54329998336106	0.06384220281718764	0.08612288851827087	59.819465474999994	0.06523387729007633	0.08800025208333333	0.34182551699999997	0.00010494643065789473	0.0011963893094999998	2.58958725e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 09:53:00	21.0	ash	2023-06-13	1	11111	uid_1	CPU	1 days 12:44:00	0 days	36.733333333333334	0.0	19.205634297679673	1.0934291299369954	0.2608066666666667	0.0	0.07731237499999999	0.38883689791666665	0.07070634290167012	0.38123996100358726	0.0	89.8679838465	0.09800216340948746	0.13220454529166667	88.11217978714909	0.09608743706341231	0.12962158674121968	0.0	0.0	0.0	0.5135313362657142	0.00015766312955526316	0.00179735967693	3.890388911103896e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 05:35:00	105.0	ash	2023-05-25	1	11111	uid_1	CPU	1 days 13:32:00	0 days	37.53333333333333	0.0	75.93546497767362	1.3827531052963444	0.26648666666666665	0.0	0.218378125	0.5575945104166666	0.15792994726502407	0.4880791060214443	0.0	128.8712432475	0.14053570692202835	0.18958213354166667	112.80484298367621	0.1230150959473023	0.16594689604729107	0.0	0.0	0.0	0.7364071042714285	0.00022608990043421052	0.0025774248649499997	5.5788416990259734e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 02:15:00	60.0	ash	2023-06-12	1	11111	uid_1	CPU	2 days 01:52:00	0 days	49.86666666666667	0.0	6.412693808804015	9.356442360872702	0.35405333333333333	0.0	0.0502875	0.4649919583333333	0.005374638998503865	0.41334216818161273	0.0	107.46894140999999	0.11719622836423117	0.15809726583333333	95.53164191013434	0.10417845355521738	0.14053633718174835	0.0	0.0	0.0	0.6141082366285714	0.0001885420024736842	0.0021493788282	4.6523351259740256e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 04:07:00	24.0	ash	2023-05-30	1	11111	uid_1	CPU	0 days 21:11:00	0 days	21.183333333333334	0.0	16.767053362837522	1.4313785183742287	0.15040166666666668	0.0	0.03680299999999999	0.21528536666666667	0.025711577704687887	0.20253023102705772	0.0	49.756753944	0.05426036417011996	0.07319702466666668	46.80878699497358	0.05104556924206497	0.06886027854919963	0.0	0.0	0.0	0.28432430825142857	8.729255077894737e-05	0.00099513507888	2.1539720322077923e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 09:54:00	72.0	ash	2023-05-17	1	11111	uid_1	CPU	0 days 11:46:00	0 days	11.766666666666667	0.0	46.74380710340769	1.5403109943680882	0.08354333333333333	0.0	0.26551800000000003	0.40142053333333333	0.17237947464559172	0.2943112291757638	0.0	92.776313664	0.10117373354852781	0.13648298133333334	68.02121128710253	0.0741779839554008	0.1000658179197597	0.0	0.0	0.0	0.5301503637942857	0.00016276546256842106	0.00185552627328	4.016290634805195e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 03:46:00	80.0	ash	2023-05-13	1	11111	uid_1	CPU	3 days 10:19:00	0 days	82.31666666666666	0.0	31.589129872162147	2.5325167335647265	0.5844483333333332	0.0	0.11224666666666666	0.8011992499999998	0.04432218163813284	0.7230860922171859	0.0	185.17317065999995	0.20193366484187564	0.272407745	167.11965763323602	0.18224608247899238	0.2458492713538432	0.0	0.0	0.0	1.0581324037714284	0.00032486521168421044	0.003703463413199999	8.016154574025973e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 06:14:00	60.0	ash	2023-06-03	1	11111	uid_1	CPU	0 days 19:32:00	0 days	19.533333333333335	0.0	49.585196830414	1.2100385565717446	0.13868666666666668	0.0	0.139315	0.3197019166666667	0.11513269494048543	0.2918922658482249	0.0	73.88950698000001	0.08057743400218104	0.10869865166666669	67.46214048284175	0.0735683102321066	0.09924337038839648	0.0	0.0	0.0	0.4222257541714286	0.000129630714	0.0014777901396	3.198679955844156e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 11:16:00	26.0	ash	2023-06-14	1	11111	uid_1	CPU	1 days 18:15:00	0 days	42.25	0.0	5.266654090597887	4.936720648962992	0.299975	0.0	0.10911766666666667	0.47045656666666663	0.02210326944255757	0.37039000985894116	0.0	108.731921688	0.11857352419629226	0.15995523266666667	85.60453907859848	0.093352823422681	0.12593260335204	0.0	0.0	0.0	0.6213252667885715	0.00019075775734736842	0.00217463843376	4.707009596883117e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 06:46:00	123.0	ash	2023-06-27	1	11111	uid_1	CPU	1 days 11:04:00	0 days	35.06666666666667	0.0	95.15324920218937	1.2926516018243328	0.24897333333333335	0.0	0.31003175	0.6428558458333332	0.23984169405155178	0.5621372814926179	0.0	148.57684308899996	0.16202491067502722	0.21857098758333332	129.92116849857385	0.1416806635753259	0.1911266757074901	0.0	0.0	0.0	0.8490105319371427	0.0002606611282263157	0.0029715368617799992	6.431897969220777e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 08:19:00	25.0	ash	2023-06-04	1	11111	uid_1	CPU	0 days 14:31:00	0 days	14.516666666666667	0.0	19.891522313835587	1.2568168290775412	0.10306833333333333	0.0	0.07744895833333332	0.20759488541666662	0.0616231073148329	0.18939515674539115	0.0	47.97932991749999	0.05232206097873499	0.07058226104166666	43.7730086269948	0.04773501486040872	0.06439435329343299	0.0	0.0	0.0	0.27416759952857134	8.417426301315788e-05	0.0009595865983499998	2.0770272691558437e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 06:34:00	46.0	ash	2023-05-29	1	11111	uid_1	CPU	1 days 10:07:00	0 days	34.11666666666667	0.0	28.493438385238274	1.6144067759765852	0.24222833333333332	0.0	0.11251983333333333	0.4079603916666666	0.06969732474349159	0.35871450678834865	0.0	94.28780572199999	0.10282203459323881	0.13870653316666665	82.90609680892314	0.09041013828672098	0.12196293230803855	0.0	0.0	0.0	0.5387874612685714	0.0001654172030210526	0.0018857561144399997	4.081723191428571e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 07:01:00	40.0	ash	2023-05-11	0	11111	uid_1	CPU	2 days 10:35:00	0 days	58.583333333333336	0.0	35.343309770032725	1.1317559181714114	0.41594166666666665	0.0	0.10454833333333334	0.5985634999999999	0.09237710327351596	0.58456658543121	0.5985634999999999	138.33999612	0.15086150067611778	0.20351159	135.10502922486125	0.14733372870759134	0.19875263904661142	138.33999612	0.15086150067611778	0.20351159	0.7905142635428571	0.00024270174757894735	0.0027667999224	5.9887444207792204e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 05:31:00	69.0	ash	2023-05-02	1	11111	uid_1	CPU	0 days 19:28:00	0 days	19.466666666666665	0.0	44.54446100744255	1.5490141409157783	0.1382133333333333	0.0	0.141792125	0.32200627708333324	0.0915370113510858	0.26421289638708195	0.0	74.42209075949998	0.08115822329280259	0.1094821342083333	61.06488461298238	0.06659202247871579	0.08983238477160788	0.0	0.0	0.0	0.4252690900542856	0.0001305650715078947	0.0014884418151899996	3.2217355307142845e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 03:35:00	36.0	ash	2023-06-27	1	11111	uid_1	CPU	3 days 01:26:00	0 days	73.43333333333334	0.0	7.0785427152879326	5.085792577368891	0.5213766666666667	0.0	0.048052500000000005	0.6548435416666667	0.009448379828510373	0.6104488034694535	0.0	151.34743935	0.1650462806434024	0.22264680416666668	141.0869274578601	0.15385706374902955	0.20755259317961422	0.0	0.0	0.0	0.8648425105714286	0.00026552182342105265	0.003026948787	6.551837201298702e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 02:04:00	42.0	ash	2023-06-19	1	11111	uid_1	CPU	1 days 02:01:00	0 days	26.016666666666666	0.0	35.51326817701141	1.1826565719228175	0.18471833333333332	0.0	0.03233300000000001	0.24960903333333329	0.02733929761826929	0.24386627559434296	0.0	57.68963978399999	0.06291127566412213	0.08486707133333332	56.36237361536455	0.061463875262120556	0.08291453370207662	0.0	0.0	0.0	0.32965508447999997	0.00010120989435789472	0.0011537927956799998	2.4973870036363632e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 08:14:00	32.0	ash	2023-06-16	1	11111	uid_1	CPU	1 days 01:34:00	0 days	25.566666666666666	0.0	19.240791751610622	1.6631332230557154	0.18152333333333331	0.0	0.09814133333333332	0.3216143666666666	0.059009904902877136	0.276613223971642	0.0	74.33151242399998	0.08105944648200653	0.10934888466666665	63.9308483243259	0.06971739184768365	0.09404849615035829	0.0	0.0	0.0	0.4247514995657142	0.00013040616214736838	0.0014866302484799997	3.21781439064935e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 10:50:00	10.0	ash	2023-06-18	0	11111	uid_1	CPU	0 days 06:12:00	0 days	6.2	0.0	5.851602023511175	1.7089337176077526	0.04402	0.0	0.04035416666666667	0.09703029166666666	0.02361365233237739	0.077778700182234	0.09703029166666666	22.42564101	0.024455442758996727	0.03299029916666667	17.97621318611792	0.019603285917249642	0.02644475806195956	22.42564101	0.024455442758996727	0.03299029916666667	0.12814652005714286	3.934322984210526e-05	0.0004485128202	9.7080697012987e-06	uid_1	11111	User_1	group_1	Dept_3
0 days 09:37:00	18.0	ash	2023-06-28	0	11111	uid_1	CPU	3 days 01:30:00	0 days	73.5	0.0	12.90928756485763	1.3943449558750698	0.52185	0.0	0.06447975000000002	0.6742792125	0.04624375749222938	0.6533078211160638	0.6742792125	155.839411593	0.16994483270774263	0.22925493225000002	150.99250361634466	0.16465921877463977	0.2221246591794617	155.839411593	0.16994483270774263	0.22925493225000002	0.8905109233885714	0.00027340247647894734	0.00311678823186	6.746294874155845e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 03:31:00	126.0	ash	2023-05-25	1	11111	uid_1	CPU	0 days 10:08:00	0 days	10.133333333333333	0.0	107.48109398035143	1.172299195456961	0.07194666666666666	0.0	0.16505474999999997	0.2725516291666666	0.1407957547353445	0.24465378461231282	0.0	62.99213253299998	0.06869371050490729	0.09266755391666665	56.54438269959774	0.061662358451033523	0.08318228676818637	0.0	0.0	0.0	0.3599550430457142	0.00011051251321578945	0.0012598426506599996	2.7269321442857133e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 05:41:00	59.0	ash	2023-06-26	1	11111	uid_1	CPU	2 days 18:30:00	0 days	66.5	0.0	27.518533864881643	2.1440095715017033	0.47214999999999996	0.0	0.12490545833333333	0.6866137770833333	0.05825788279753215	0.6099690652171619	0.0	158.6901761595	0.17305362721864775	0.23344868420833334	140.97605035299046	0.15373615087567116	0.20738948217383504	0.0	0.0	0.0	0.9068010066257143	0.0002784038178236842	0.00317380352319	6.86970459564935e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 04:40:00	4.0	ash	2023-06-14	1	11111	uid_1	CPU	1 days 07:23:00	0 days	31.383333333333333	0.0	1.980259395364254	2.0199373927294153	0.22282166666666667	0.0	0.006953333333333334	0.26424125	0.0034423509156081954	0.26020362021961607	0.0	61.0714377	0.06659916870229007	0.089842025	60.13826070515767	0.06558152748654053	0.08846923087466947	0.0	0.0	0.0	0.348979644	0.00010714287315789473	0.001221428754	2.6437851818181818e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 03:26:00	61.0	ash	2023-06-18	1	11111	uid_1	CPU	2 days 14:51:00	0 days	62.85	0.0	60.9797110435689	1.000332716506587	0.446235	0.0	0.07801391666666666	0.6028862541666665	0.07798796878213764	0.6028564140994582	0.0	139.33907106299998	0.15195100443075243	0.20498132641666664	139.3321744266668	0.1519434835623411	0.20497118079381582	0.0	0.0	0.0	0.7962232632171428	0.00024445451063684207	0.0027867814212599994	6.0319944183116873e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 11:23:00	108.0	ash	2023-05-15	0	11111	uid_1	CPU	0 days 12:47:00	0 days	12.783333333333333	0.0	80.63599505819072	1.3393522324870195	0.09076166666666666	0.0	0.45795149999999996	0.6310201416666665	0.34192013787862063	0.4975840752270803	0.6310201416666665	145.84137514199998	0.15904184857360956	0.21454684816666664	115.0016314664828	0.12541072133749487	0.16917858557720733	145.84137514199998	0.15904184857360956	0.21454684816666664	0.8333792865257141	0.00025586206165263155	0.0029168275028399995	6.313479443376622e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 04:17:00	110.0	ash	2023-05-12	1	11111	uid_1	CPU	1 days 09:45:00	0 days	33.75	0.0	89.275404603306	1.2321422735498477	0.239625	0.0	0.17550958333333333	0.47740477083333327	0.14244262785309986	0.4393777720310648	0.0	110.33779063499999	0.12032474442202834	0.16231762208333333	101.54899067181971	0.11074044784276958	0.14938844249056205	0.0	0.0	0.0	0.6305016607714286	0.00019357507128947368	0.0022067558126999997	4.776527733116883e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 07:42:00	118.0	ash	2023-06-27	0	11111	uid_1	CPU	3 days 06:03:00	0 days	78.05	0.0	66.30457510581782	1.7796660307630299	0.554155	0.0	0.3384535	1.0264997749999998	0.19017809754726195	0.8559830621793512	1.0264997749999998	237.24462799799994	0.258718242091603	0.34900992349999993	197.83480533089164	0.2157413362387041	0.2910342411409794	237.24462799799994	0.258718242091603	0.34900992349999993	1.3556835885599996	0.00041621864561052624	0.004744892559959999	0.00010270330216363634	uid_1	11111	User_1	group_1	Dept_3
0 days 01:04:00	73.0	ash	2023-06-22	1	11111	uid_1	CPU	0 days 12:03:00	0 days	12.05	0.0	51.36610827746769	1.421170543146292	0.085555	0.0	0.02900533333333333	0.13174438333333333	0.020409467022247163	0.12185913707558424	0.0	30.448761876	0.03320475668047983	0.044793090333333334	28.16408376090903	0.030713286544066555	0.04143210660569865	0.0	0.0	0.0	0.17399292500571428	5.341888048421053e-05	0.00060897523752	1.3181282197402596e-05	uid_1	11111	User_1	group_1	Dept_3
